K,Season Weight,Avg Weight,NSims,MAE,RSS
2,0.5,0.5,1000,15.98184375,10767.97381
2,0.6,0.4,1000,15.4043125,10141.77555
2,0.7,0.3,1000,14.87940625,9625.628663
2,0.8,0.2,1000,14.19565625,9066.094501
2,0.9,0.1,1000,13.49615625,8600.953037
4,0.5,0.5,1000,14.84821875,9521.876031
4,0.6,0.4,1000,14.25103125,8938.996215
4,0.7,0.3,1000,13.57778125,8359.449497
4,0.8,0.2,1000,12.77978125,7930.018949
4,0.9,0.1,1000,12.237,7373.429218
6,0.5,0.5,1000,14.3385625,8932.034694
6,0.6,0.4,1000,13.52421875,8312.667475
6,0.7,0.3,1000,12.5475625,7542.677378
6,0.8,0.2,1000,12.25571875,7299.225943
6,0.9,0.1,1000,11.8895625,6890.480434
8,0.5,0.5,1000,13.86296875,8478.417341
8,0.6,0.4,1000,13.0795,7774.168168
8,0.7,0.3,1000,12.3620625,7192.611356
8,0.8,0.2,1000,11.99403125,6857.866839
8,0.9,0.1,1000,12.0179375,6700.044234
10,0.5,0.5,1000,13.66665625,8231.732617
10,0.6,0.4,1000,12.9141875,7656.57444
10,0.7,0.3,1000,12.217875,7086.395288
10,0.8,0.2,1000,11.96065625,6699.166433
10,0.9,0.1,1000,11.89846875,6505.471817
,,,,,
,,,,,
,,,,,
,,,,,
K,Season Weight,Avg. Weight,Nsims,MAE,RSS
10,0.75,0.25,1000,11.867719,6694.984163
10,0.8,0.2,1000,11.960656,6699.166433
10,0.85,0.15,1000,11.940813,6533.111828
10,0.9,0.1,1000,11.898469,6505.471817
10,0.95,0.05,1000,11.961719,6485.909897
10,1,0,1000,12.158062,6584.69411
15,0.75,0.25,1000,12.193719,6816.278115
15,0.8,0.2,1000,12.033281,6599.619281
15,0.85,0.15,1000,12.05375,6564.747424
15,0.9,0.1,1000,11.947875,6407.433612
15,0.95,0.05,1000,12.060406,6450.480923
15,1,0,1000,12.484562,6800.069064
20,0.75,0.25,1000,12.184844,6734.941885
20,0.8,0.2,1000,12.3205,6763.836152
20,0.85,0.15,1000,12.285469,6767.287965
20,0.9,0.1,1000,12.374688,6728.564846
20,0.95,0.05,1000,12.424719,6838.378877
20,1,0,1000,12.647906,7001.349907
,,,,,
,,,,,
,,,,,
6,0.65,0.35,1000,13.11990625,7893.356423
6,0.75,0.25,1000,12.3609375,7484.63135
8,0.65,0.35,1000,12.82025,7655.717034
8,0.75,0.25,1000,12.1508125,7119.816716
10,0.65,0.35,1000,12.60471875,7447.104609
10,0.75,0.25,1000,11.86771875,6694.984163
